de359b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384614793,
8f7200,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615025,
7ec674,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615025,
127d43,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615026,
ef5af1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615026,
54ee3d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615026,
0a34d5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615026,
279597,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615027,
fbf509,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615027,
fb117f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615027,
eeb0d4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615027,
97e820,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615028,
c776ff,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615028,
730b61,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615028,
ca4410,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615028,
db93bc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615028,
702890,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615029,
5ae891,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615029,
72d49e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615029,
d40723,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615029,
c037ee,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615030,
2c7f87,::1,GET,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384615030,
0ca4af,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615089,
8f0fe5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615089,
7c3779,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615089,
271e73,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615089,
bdb8c2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615090,
d44d43,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615090,
e781a4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615090,
799921,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615090,
195d8f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615091,
695dae,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615091,
131f6c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615091,
80d00b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615091,
b223b9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615092,
2d8154,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615092,
5f980e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615092,
d4ed7a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615092,
4a3630,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615092,
d681a6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615093,
0757df,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615093,
2a5a75,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615093,
686cfe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615093,
a4198d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615099,
b00301,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615099,
6d79c0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615100,
44bd36,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615100,
2c71c0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615100,
9270b1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615100,
1555bc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615100,
256dda,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615101,
3417e9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615101,
3a0f53,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615101,
480bbd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615101,
90dec2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615102,
ceaf37,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615102,
4d9992,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615102,
36f082,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615102,
2a842a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615103,
bf4465,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615103,
4ca5d2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615103,
c5627d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615103,
cf1fc6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615103,
459abf,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615104,
81ea0b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615153,
5ef655,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615153,
97963e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615153,
67a1bd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615154,
b3f02a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615154,
fdab69,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615154,
1e4264,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615154,
53008b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615155,
eed85d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615155,
9886f1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615155,
fe4645,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615155,
14526f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615155,
414941,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615156,
b4ec63,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615156,
1cfe2f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615156,
edb83a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615156,
ad9811,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615157,
11c32e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615157,
2c9000,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615157,
9c1ca9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615157,
e11602,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615157,
65a806,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615214,
0a3f52,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615214,
70cd68,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615215,
849dae,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615215,
f1d960,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615215,
44ff29,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615215,
d647f0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615216,
905105,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615216,
180c37,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615216,
0e9011,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615216,
346e36,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615216,
d57353,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615217,
4de7f6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615217,
069929,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615217,
9bf74b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615217,
2ece5f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615218,
500284,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615218,
52c2d0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615218,
8ddad1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615218,
c07163,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615219,
3f9233,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615219,
c3ca55,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384615236,
f801d4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615236,
87a89f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615237,
b9a3d5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615237,
0fd6cb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615237,
0d2ea7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615237,
e6a47f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615237,
1aa9b9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615238,
f50da0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615238,
4abdbd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615238,
88b59f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615238,
ef7ad7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615239,
63fe0b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615239,
00c254,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615239,
a2aaf0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615239,
d7b43f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615240,
113250,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615240,
dcaa58,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615240,
1924c0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615240,
7c8de0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615240,
9a5573,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384615241,
cfbf02,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631691,
45bf4e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631691,
5a1809,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631691,
0d7562,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631692,
b2d4da,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631692,
2bf7a0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631692,
2bfcd8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631692,
097a51,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631693,
d1c771,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631693,
9276ae,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631693,
658efb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631693,
0d256b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631694,
5f2f79,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631694,
8c7d14,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631694,
d9adfd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631694,
7be5b7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631694,
6021b4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631695,
a838ac,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631695,
36de3f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631695,
5339c3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631695,
b84c63,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631696,
70bcaa,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631723,
bdef4e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631723,
36e9b8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/bdef4e,1384631724,
b87ced,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631725,
12b5dc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631725,
4b4fde,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_profiler/bdef4e,1384631737,
a2f073,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631738,
34130c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631738,
0124df,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/34130c,1384631739,
8b922c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631740,
f6931c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631740,
6ff338,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_profiler/34130c,1384631742,
936ac8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631744,
47d619,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631744,
fc17fa,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/47d619,1384631744,
053c5e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631745,
5f34dd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631745,
9bc0e3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_profiler/47d619,1384631817,
f9a487,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631819,
0919b3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631819,
896624,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/0919b3,1384631819,
58d37b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631820,
32814b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631820,
7dfecf,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631827,
5fae3c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631827,
f11a5b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/5fae3c,1384631827,
194ac9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631828,
e65d04,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631828,
5516fd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_profiler/5fae3c,1384631836,
dd3484,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631837,
4b34ac,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631837,
10eec0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/4b34ac,1384631837,
c5b25c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631839,
e54f62,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631839,
4d6b7b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631955,
38a42f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/4d6b7b,1384631955,
929096,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384631956,
1e7c56,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632207,
260e91,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/1e7c56,1384632207,
0e42d5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632208,
74b661,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632509,
5acd58,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/74b661,1384632509,
5c2174,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632509,
2c4f18,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632575,
0f6d85,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/2c4f18,1384632575,
126914,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632576,
cd2d5a,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384632602,
87b278,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632602,
06dbfa,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/87b278,1384632602,
b22ed7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632603,
ddf539,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384632619,
563304,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632620,
0e99f7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/563304,1384632620,
f71f29,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632620,
c5713f,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384632635,
204feb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632822,
557dee,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632822,
a573e8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632822,
4ed142,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632822,
c66d43,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632823,
28f814,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632823,
a82efe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632823,
44f683,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632823,
b53d71,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632824,
d2e71c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632824,
f26321,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632824,
637823,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632824,
229e21,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632825,
931ff9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632825,
af074b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632825,
982447,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632825,
c2d6f8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632825,
9c817c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632826,
6aca10,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632826,
83aeb1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632826,
e851b8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632826,
d4520e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632863,
552e05,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632863,
356666,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632863,
de80d1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632863,
873954,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632863,
8796be,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632864,
a7a20d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632864,
f820da,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632864,
8dcea2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632864,
3e7ecb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632865,
e9d8e1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632865,
c9aec5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632865,
401c82,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632865,
06a03d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632865,
345434,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632866,
8cc9a6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632866,
67f42d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632866,
e5ba38,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632866,
1087d8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632867,
6976c5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632867,
baea07,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384632867,
7574fb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633248,
322f34,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633248,
baded7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633249,
af1006,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633249,
8714ac,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633249,
2ca27f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633249,
545658,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633250,
a67feb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633250,
dd3a35,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633250,
2970b1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633250,
7a4077,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633250,
55892b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633251,
55cc52,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633251,
b06f74,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633251,
b3dfbe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633251,
7816ac,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633252,
c86731,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633252,
26e4b5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633252,
43c870,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633252,
40e709,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633252,
fe90d8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633253,
24dc0c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633271,
521774,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633272,
4fff62,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/521774,1384633272,
1d5109,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633272,
62c27f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633273,
66609e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633273,
75fb21,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633273,
425082,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633273,
8b8b5b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633274,
9279ef,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633274,
59faf4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633274,
5b6dbe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633274,
8373da,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633274,
43c19a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633275,
01d0a2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633275,
3c3eb2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633275,
